"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"PROD_ID";"TP_SIGNAL_NAME";"VALUE";
"3";"27k";"R-EU_R0603";"R0603";"R18, R21, R24";"RESISTOR, European symbol";"";"";"";"";"";"";"";
"1";"30MHZ-OSCILLATOR";"30MHZ-OSCILLATOR";"5X3.2";"U2";"Generic 5x3.2 Oscillator";"";"";"";"";"XTAL-11986";"";"";
"2";"4pF";"C-EUC0603";"C0603";"C22, C23";"CAPACITOR, European symbol";"";"";"";"";"";"";"";
"1";"AD1580ARTZ";"LM50";"SOT23";"IC2";"SOT-23 Single-Supply Centigrade Temperature Sensor";"";"";"";"";"";"";"";
"1";"ADA4940";"ADA4940";"SO8";"U$5";"";"";"";"";"";"";"";"";
"1";"ADP322";"ADP322";"LFCSP_LQ-16";"GND";"";"";"";"";"";"";"";"";
"5";"BU-SMA-V";"BU-SMA-V";"BU-SMA-V";"X1, X2, X3, X4, X5";"FEMALE SMA CONNECTOR";"";"";"unknown";"unknown";"";"";"";
"1";"BUZZERNS";"BUZZERNS";"BUZZER-12MM-NS";"SG1";"Buzzer 12mm";"";"";"";"";"";"";"";
"3";"CIDIC_AXI_UC_TEST_DIE";"CIDIC_AXI_UC_TEST_DIE";"CIDIC_AXI_UC_TEST_DIE";"U$1, U$6, U$7";"";"";"";"";"";"";"";"";
"4";"CKN9104CT-NDS";"CKN9104CT-NDS";"SKHMPXE010";"S1, S2, S3, S4";"http://www.digikey.com/product-detail/en/c-k-components/PTS525SM15SMTR2-LFS/CKN9104CT-ND/1146923";"";"";"";"";"";"";"";
"1";"CY22150KFZXC";"CY22150KFZXC";"TSSOP16";"U$4";"";"";"";"";"";"";"";"";
"2";"JUMPERAVDD";"SOLDERJUMPERROUND";"SJ_ROUND";"SJ1, SJ4";"Solder Jumper";"";"";"";"";"";"";"";
"1";"JUMPERDVDD";"SOLDERJUMPERROUND";"SJ_ROUND";"SJ2";"Solder Jumper";"";"";"";"";"";"";"";
"1";"JUMPERLEVEL";"SOLDERJUMPERROUND";"SJ_ROUND";"SJ3";"Solder Jumper";"";"";"";"";"";"";"";
"1";"LEVEL_SHIFTER_8";"LEVEL_SHIFTER_8";"TSSOP20";"U$3";"";"";"";"";"";"";"";"";
"1";"MAX4230";"MAX4230";"SC-70-5";"U1";"310020013";"";"LMV321IDCKR";"";"";"";"";"LMV321IDCKR-sc70-5";
"1";"MAX4234RU";"MAX4234RU";"TSSOP14";"IC4";"Precision Micropower, Low Noise CMOS, Rail-to-Rail Input/Output Operational Amplifiers";"ALTERA CORPORATION";"AD8609ARUZ";"1464994";"59K6934";"";"";"";
"4";"PTR1B1,27";"PTR1B1,27";"B1,27";"TP_1.2, TP_1.2A, TP_2.5, TP_3.3";"TEST PIN";"";"";"";"";"";"";"";
"13";"TPTP08R";"TPTP08R";"TP08R";"TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34, TP35, TP36, TP37, TP38";"Test pad";"";"";"";"";"";"";"";
"31";"TPTP20R";"TPTP20R";"TP20R";"TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP39, TP40, TP41, TP42, TP43, TP44";"Test pad";"";"";"";"";"";"";"";
